# For info, see testfile.xml
1.882278900000000021e+03,1.163616208889681550e-02,1.163616208889681376e-02,1.163616208889681376e-02,0.000000000000000000e+00
1.882519999999999982e+03,1.150439487567434492e-02,1.150439487567434318e-02,1.150439487567434318e-02,0.000000000000000000e+00
1.882761099999999942e+03,1.135678458917721741e-02,1.135678458917721567e-02,1.135678458917721567e-02,0.000000000000000000e+00
1.883002199999999903e+03,1.130170957297278733e-02,1.130170957297278560e-02,1.130170957297278560e-02,0.000000000000000000e+00
1.883243300000000090e+03,1.146847054878309159e-02,1.146847054878308986e-02,1.146847054878308986e-02,0.000000000000000000e+00
1.883484400000000051e+03,1.166145109553649861e-02,1.166145109553649688e-02,1.166145109553649688e-02,0.000000000000000000e+00
1.883725500000000011e+03,1.170777839533893548e-02,1.170777839533893375e-02,1.170777839533893375e-02,0.000000000000000000e+00
1.883966599999999971e+03,1.177025671100628661e-02,1.177025671100628314e-02,1.177025671100628314e-02,0.000000000000000000e+00
1.884207699999999932e+03,1.178369762456883858e-02,1.178369762456883511e-02,1.178369762456883511e-02,0.000000000000000000e+00
1.884448799999999892e+03,1.161324315103628470e-02,1.161324315103628296e-02,1.161324315103628296e-02,0.000000000000000000e+00
1.884689900000000080e+03,1.157847108398250315e-02,1.157847108398250141e-02,1.157847108398250141e-02,0.000000000000000000e+00
1.884931000000000040e+03,1.141916152469512301e-02,1.141916152469512127e-02,1.141916152469512127e-02,0.000000000000000000e+00
1.885172100000000000e+03,1.119572591591211017e-02,1.119572591591210843e-02,1.119572591591210843e-02,0.000000000000000000e+00
1.885413199999999961e+03,1.142162377853838361e-02,1.142162377853838187e-02,1.142162377853838187e-02,0.000000000000000000e+00
1.885654299999999921e+03,1.138664604962785418e-02,1.138664604962785244e-02,1.138664604962785244e-02,0.000000000000000000e+00
1.885895400000000109e+03,1.123298117782709805e-02,1.123298117782709632e-02,1.123298117782709632e-02,0.000000000000000000e+00
1.886136500000000069e+03,1.121515655309475792e-02,1.121515655309475619e-02,1.121515655309475619e-02,0.000000000000000000e+00
1.886377600000000029e+03,1.133776119382378864e-02,1.133776119382378690e-02,1.133776119382378690e-02,0.000000000000000000e+00
1.886618699999999990e+03,1.140011102373416664e-02,1.140011102373416491e-02,1.140011102373416491e-02,0.000000000000000000e+00
1.886859799999999950e+03,1.128363947033685782e-02,1.128363947033685609e-02,1.128363947033685609e-02,0.000000000000000000e+00
1.887100899999999911e+03,1.110262535531347447e-02,1.110262535531347274e-02,1.110262535531347274e-02,0.000000000000000000e+00
1.887342000000000098e+03,1.087365294108163377e-02,1.087365294108163204e-02,1.087365294108163204e-02,0.000000000000000000e+00
1.887583100000000059e+03,1.092653315782179425e-02,1.092653315782179252e-02,1.092653315782179252e-02,0.000000000000000000e+00
1.887824200000000019e+03,1.096267240917964472e-02,1.096267240917964299e-02,1.096267240917964299e-02,0.000000000000000000e+00
1.888065299999999979e+03,1.096077775886083149e-02,1.096077775886082975e-02,1.096077775886082975e-02,0.000000000000000000e+00
1.888306399999999940e+03,1.096434134033819757e-02,1.096434134033819584e-02,1.096434134033819584e-02,0.000000000000000000e+00
1.888547499999999900e+03,1.100580760371961016e-02,1.100580760371960842e-02,1.100580760371960842e-02,0.000000000000000000e+00
1.888788600000000088e+03,1.116050659742087725e-02,1.116050659742087552e-02,1.116050659742087552e-02,0.000000000000000000e+00
1.889029700000000048e+03,1.111983986319241800e-02,1.111983986319241627e-02,1.111983986319241627e-02,0.000000000000000000e+00
1.889270800000000008e+03,1.094975385490608299e-02,1.094975385490608126e-02,1.094975385490608126e-02,0.000000000000000000e+00
1.889511899999999969e+03,1.096416324204727705e-02,1.096416324204727531e-02,1.096416324204727531e-02,0.000000000000000000e+00
1.889752999999999929e+03,1.103232088833332875e-02,1.103232088833332701e-02,1.103232088833332701e-02,0.000000000000000000e+00
1.889994099999999889e+03,1.098657506828159235e-02,1.098657506828159061e-02,1.098657506828159061e-02,0.000000000000000000e+00
1.890235200000000077e+03,1.096257903754865003e-02,1.096257903754864829e-02,1.096257903754864829e-02,0.000000000000000000e+00
1.890476300000000037e+03,1.096002188974186907e-02,1.096002188974186733e-02,1.096002188974186733e-02,0.000000000000000000e+00
1.890717399999999998e+03,1.078964954249941530e-02,1.078964954249941356e-02,1.078964954249941356e-02,0.000000000000000000e+00
1.890958499999999958e+03,1.057667700000491408e-02,1.057667700000491234e-02,1.057667700000491234e-02,0.000000000000000000e+00
1.891199599999999919e+03,1.056975669012980013e-02,1.056975669012979839e-02,1.056975669012979839e-02,0.000000000000000000e+00
1.891440700000000106e+03,1.050866448625071246e-02,1.050866448625071073e-02,1.050866448625071073e-02,0.000000000000000000e+00
1.891681800000000067e+03,1.060459915969387198e-02,1.060459915969387025e-02,1.060459915969387025e-02,0.000000000000000000e+00
1.891922900000000027e+03,1.080263387510120923e-02,1.080263387510120750e-02,1.080263387510120750e-02,0.000000000000000000e+00
1.892163999999999987e+03,1.072958660380321678e-02,1.072958660380321505e-02,1.072958660380321505e-02,0.000000000000000000e+00
1.892405099999999948e+03,1.063542283271247044e-02,1.063542283271246870e-02,1.063542283271246870e-02,0.000000000000000000e+00
1.892646199999999908e+03,1.064982173922344837e-02,1.064982173922344663e-02,1.064982173922344663e-02,0.000000000000000000e+00
1.892887300000000096e+03,1.080994959223719257e-02,1.080994959223719083e-02,1.080994959223719083e-02,0.000000000000000000e+00
1.893128500000000031e+03,1.083950350724982754e-02,1.083950350724982581e-02,1.083950350724982581e-02,0.000000000000000000e+00
1.893369599999999991e+03,1.068512737976127017e-02,1.068512737976126843e-02,1.068512737976126843e-02,0.000000000000000000e+00
1.893610699999999952e+03,1.051519756172385536e-02,1.051519756172385363e-02,1.051519756172385363e-02,0.000000000000000000e+00
1.893851799999999912e+03,1.055111900868263911e-02,1.055111900868263737e-02,1.055111900868263737e-02,0.000000000000000000e+00
1.894092900000000100e+03,1.051634231707127866e-02,1.051634231707127692e-02,1.051634231707127692e-02,0.000000000000000000e+00
1.894334000000000060e+03,1.048688373834913597e-02,1.048688373834913423e-02,1.048688373834913423e-02,0.000000000000000000e+00
1.894575100000000020e+03,1.031148388225999572e-02,1.031148388225999399e-02,1.031148388225999399e-02,0.000000000000000000e+00
1.894816199999999981e+03,1.020171352499611370e-02,1.020171352499611196e-02,1.020171352499611196e-02,0.000000000000000000e+00
1.895057299999999941e+03,1.035164434156657202e-02,1.035164434156657029e-02,1.035164434156657029e-02,0.000000000000000000e+00
1.895298399999999901e+03,1.041433949161869703e-02,1.041433949161869529e-02,1.041433949161869529e-02,0.000000000000000000e+00
1.895539500000000089e+03,1.046052790996225904e-02,1.046052790996225730e-02,1.046052790996225730e-02,0.000000000000000000e+00
1.895780600000000049e+03,1.034445963617234426e-02,1.034445963617234253e-02,1.034445963617234253e-02,0.000000000000000000e+00
1.896021700000000010e+03,1.038015010407612390e-02,1.038015010407612217e-02,1.038015010407612217e-02,0.000000000000000000e+00
1.896262799999999970e+03,1.036676329338802847e-02,1.036676329338802674e-02,1.036676329338802674e-02,0.000000000000000000e+00
1.896503899999999931e+03,1.008874682989093462e-02,1.008874682989093288e-02,1.008874682989093288e-02,0.000000000000000000e+00
1.896744999999999891e+03,1.014176850059648506e-02,1.014176850059648333e-02,1.014176850059648333e-02,0.000000000000000000e+00
1.896986100000000079e+03,1.049698982602618492e-02,1.049698982602618319e-02,1.049698982602618319e-02,0.000000000000000000e+00
1.897227200000000039e+03,1.059132674937941949e-02,1.059132674937941776e-02,1.059132674937941776e-02,0.000000000000000000e+00
1.897468299999999999e+03,1.060428470741314050e-02,1.060428470741313876e-02,1.060428470741313876e-02,0.000000000000000000e+00
1.897709399999999960e+03,1.043873536421797976e-02,1.043873536421797803e-02,1.043873536421797803e-02,0.000000000000000000e+00
1.897950499999999920e+03,1.019805559115908450e-02,1.019805559115908276e-02,1.019805559115908276e-02,0.000000000000000000e+00
1.898191600000000108e+03,1.001761913182510309e-02,1.001761913182510136e-02,1.001761913182510136e-02,0.000000000000000000e+00
1.898432700000000068e+03,9.972865983907905699e-03,9.972865983907903964e-03,9.972865983907903964e-03,0.000000000000000000e+00
1.898673800000000028e+03,1.013339922898999317e-02,1.013339922898999143e-02,1.013339922898999143e-02,0.000000000000000000e+00
1.898914899999999989e+03,1.014730173405705045e-02,1.014730173405704872e-02,1.014730173405704872e-02,0.000000000000000000e+00
1.899155999999999949e+03,1.019904063948279607e-02,1.019904063948279434e-02,1.019904063948279434e-02,0.000000000000000000e+00
1.899397099999999909e+03,1.020731141300732815e-02,1.020731141300732642e-02,1.020731141300732642e-02,0.000000000000000000e+00
1.899638200000000097e+03,1.015613752513816297e-02,1.015613752513816123e-02,1.015613752513816123e-02,0.000000000000000000e+00
1.899879300000000057e+03,1.013767480190503993e-02,1.013767480190503820e-02,1.013767480190503820e-02,0.000000000000000000e+00
1.900120400000000018e+03,1.032439194953132036e-02,1.032439194953131863e-02,1.032439194953131863e-02,0.000000000000000000e+00
1.900361499999999978e+03,1.024518829279638839e-02,1.024518829279638665e-02,1.024518829279638665e-02,0.000000000000000000e+00
1.900602599999999939e+03,9.815136193349510360e-03,9.815136193349508625e-03,9.815136193349508625e-03,0.000000000000000000e+00
1.900843699999999899e+03,9.759656985716435793e-03,9.759656985716434058e-03,9.759656985716434058e-03,0.000000000000000000e+00
1.901084800000000087e+03,9.866177448358793081e-03,9.866177448358791346e-03,9.866177448358791346e-03,0.000000000000000000e+00
1.901325900000000047e+03,9.977495688607623467e-03,9.977495688607621732e-03,9.977495688607621732e-03,0.000000000000000000e+00
1.901567000000000007e+03,1.001261405082951202e-02,1.001261405082951028e-02,1.001261405082951028e-02,0.000000000000000000e+00
1.901808099999999968e+03,9.890849706833069674e-03,9.890849706833067939e-03,9.890849706833067939e-03,0.000000000000000000e+00
1.902049199999999928e+03,9.742578378650335047e-03,9.742578378650333312e-03,9.742578378650333312e-03,0.000000000000000000e+00
1.902290299999999888e+03,9.703008454399376578e-03,9.703008454399374844e-03,9.703008454399374844e-03,0.000000000000000000e+00
1.902531400000000076e+03,9.890432936832470323e-03,9.890432936832468588e-03,9.890432936832468588e-03,0.000000000000000000e+00
1.902772500000000036e+03,9.974435682757768970e-03,9.974435682757767235e-03,9.974435682757767235e-03,0.000000000000000000e+00
1.903013599999999997e+03,1.007974774753686228e-02,1.007974774753686055e-02,1.007974774753686055e-02,0.000000000000000000e+00
1.903254699999999957e+03,1.006558856325327246e-02,1.006558856325327073e-02,1.006558856325327073e-02,0.000000000000000000e+00
1.903495799999999917e+03,9.743537328547552043e-03,9.743537328547550308e-03,9.743537328547550308e-03,0.000000000000000000e+00
1.903736900000000105e+03,9.698298083724117211e-03,9.698298083724115476e-03,9.698298083724115476e-03,0.000000000000000000e+00
1.903978000000000065e+03,9.814852513295299272e-03,9.814852513295297537e-03,9.814852513295297537e-03,0.000000000000000000e+00
1.904219100000000026e+03,9.665842591716454490e-03,9.665842591716452756e-03,9.665842591716452756e-03,0.000000000000000000e+00
1.904460199999999986e+03,9.360796685974706946e-03,9.360796685974705211e-03,9.360796685974705211e-03,0.000000000000000000e+00
1.904701299999999947e+03,9.386526720921967160e-03,9.386526720921965425e-03,9.386526720921965425e-03,0.000000000000000000e+00
1.904942399999999907e+03,9.606349340493723632e-03,9.606349340493721897e-03,9.606349340493721897e-03,0.000000000000000000e+00
1.905183500000000095e+03,9.582207480825924786e-03,9.582207480825923052e-03,9.582207480825923052e-03,0.000000000000000000e+00
1.905424600000000055e+03,9.666368242102036171e-03,9.666368242102034436e-03,9.666368242102034436e-03,0.000000000000000000e+00
1.905665700000000015e+03,9.723144857407427580e-03,9.723144857407425845e-03,9.723144857407425845e-03,0.000000000000000000e+00
1.905906799999999976e+03,9.687824736012533300e-03,9.687824736012531565e-03,9.687824736012531565e-03,0.000000000000000000e+00
1.906147899999999936e+03,9.593177385099202134e-03,9.593177385099200399e-03,9.593177385099200399e-03,0.000000000000000000e+00
1.906388999999999896e+03,9.493464637296077091e-03,9.493464637296075356e-03,9.493464637296075356e-03,0.000000000000000000e+00
1.906630100000000084e+03,9.480556141090425160e-03,9.480556141090423425e-03,9.480556141090423425e-03,0.000000000000000000e+00
1.906871200000000044e+03,9.564915840824871757e-03,9.564915840824870022e-03,9.564915840824870022e-03,0.000000000000000000e+00
1.907112300000000005e+03,9.713690931462458031e-03,9.713690931462456296e-03,9.713690931462456296e-03,0.000000000000000000e+00
1.907353399999999965e+03,9.737493094372426383e-03,9.737493094372424648e-03,9.737493094372424648e-03,0.000000000000000000e+00
1.907594499999999925e+03,9.561207656190364584e-03,9.561207656190362850e-03,9.561207656190362850e-03,0.000000000000000000e+00
1.907835600000000113e+03,9.315335092052238336e-03,9.315335092052236601e-03,9.315335092052236601e-03,0.000000000000000000e+00
1.908076700000000073e+03,9.275557916937626768e-03,9.275557916937625033e-03,9.275557916937625033e-03,0.000000000000000000e+00
1.908317800000000034e+03,9.338303408296231081e-03,9.338303408296229347e-03,9.338303408296229347e-03,0.000000000000000000e+00
1.908558899999999994e+03,9.319670399117773937e-03,9.319670399117772203e-03,9.319670399117772203e-03,0.000000000000000000e+00
1.908799999999999955e+03,9.322744920550601888e-03,9.322744920550600153e-03,9.322744920550600153e-03,0.000000000000000000e+00
1.909041099999999915e+03,9.395946946353376378e-03,9.395946946353374643e-03,9.395946946353374643e-03,0.000000000000000000e+00
1.909282200000000103e+03,9.328393398064200454e-03,9.328393398064198719e-03,9.328393398064198719e-03,0.000000000000000000e+00
1.909523300000000063e+03,9.309753308087280119e-03,9.309753308087278384e-03,9.309753308087278384e-03,0.000000000000000000e+00
1.909764499999999998e+03,9.280456594149820784e-03,9.280456594149819050e-03,9.280456594149819050e-03,0.000000000000000000e+00
1.910005599999999959e+03,9.456534566278360088e-03,9.456534566278358353e-03,9.456534566278358353e-03,0.000000000000000000e+00
1.910246699999999919e+03,9.583093435570077395e-03,9.583093435570075661e-03,9.583093435570075661e-03,0.000000000000000000e+00
1.910487800000000107e+03,9.331014909350641984e-03,9.331014909350640249e-03,9.331014909350640249e-03,0.000000000000000000e+00
1.910728900000000067e+03,9.117857365675025028e-03,9.117857365675023293e-03,9.117857365675023293e-03,0.000000000000000000e+00
1.910970000000000027e+03,9.202533008034637779e-03,9.202533008034636045e-03,9.202533008034636045e-03,0.000000000000000000e+00
1.911211099999999988e+03,9.416253831056002957e-03,9.416253831056001222e-03,9.416253831056001222e-03,0.000000000000000000e+00
1.911452199999999948e+03,9.375156637198015647e-03,9.375156637198013912e-03,9.375156637198013912e-03,0.000000000000000000e+00
1.911693299999999908e+03,9.204607847558185160e-03,9.204607847558183426e-03,9.204607847558183426e-03,0.000000000000000000e+00
1.911934400000000096e+03,9.083318320670207349e-03,9.083318320670205614e-03,9.083318320670205614e-03,0.000000000000000000e+00
1.912175500000000056e+03,9.140615442229018534e-03,9.140615442229016799e-03,9.140615442229016799e-03,0.000000000000000000e+00
1.912416600000000017e+03,9.213743045926417116e-03,9.213743045926415381e-03,9.213743045926415381e-03,0.000000000000000000e+00
1.912657699999999977e+03,9.221671621335504609e-03,9.221671621335502875e-03,9.221671621335502875e-03,0.000000000000000000e+00
1.912898799999999937e+03,9.089141174307684840e-03,9.089141174307683105e-03,9.089141174307683105e-03,0.000000000000000000e+00
